#ticID,gaiaID,ra,dec,p,pErr,t0Fit,t0FitErr,periodBLS,duration,durationErr,denFit,denFitErr,u1,u1Err,u2,u2Err,const,constErr,chir,deltarho,trdepth,rmsoot,ar,arErr,b,bErr,i,iErr,t12t14,t12t14Err,rpj,rpjErr,rpe,rpeErr,rank1,rank2,rank3,rank4,prf,pd,peta,t0Lin,t0LinErr,periodLin,periodLinErr,alpha,beta,teff,teffErr,radius,radiusErr,mass,massErr,rho,rhoErr,contratio,tmag,vmag,gmag,rv,rvErr,nrv,srv,gofAl,astroExcess,astroExcessSig,snI,snII,snIII,snOE,snOEfit,r2oot,q,sde,sdeAl,p2pio,p2ps,r,ntr,apnum,btier,bitmask,mult
220417892,4774082412677822336,71.4436054309072,-58.5340712517126,0.11699999999999999,0.033,1320.9508,0.0003,7.033739999999999,0.07200000000000001,0.002,1.73,0.27,-0.39,0.55,-0.57,1.11,1.6e-05,5.1e-05,0.971,4.4910000000000005,9800.0,0.0008900000000000002,16.55,0.69,0.98,0.05,86.59,0.18,0.5,0.0,1.51,0.51,16.57,5.55,1,1,1,1,98.2,94.02,64.2,1320.9419,0.0006,7.0339,2e-05,-0.000242,3.3e-05,5632.98,126.83,1.3,0.07,1.0,0.12,0.46,0.1,1.44,12.097,12.771,12.57,16.072,12.847,13.0,36.957,4.708,0.0,0.0,83.285,0.789,2.742,1.011,0.021,0.012,0.006,20.287,12.915,1.432,0.996,1.163,46,1,5,1,1
287328202,5485889885265372672,109.7634706651088,-58.1155263056672,0.033,0.003,1355.7058,0.0025,3.83474,0.149,0.013999999999999999,0.21,0.21,0.27,0.0,0.29,0.0,-3e-06,2.9999999999999997e-05,1.01,0.35100000000000003,1051.0,0.000969,5.47,1.01,0.79,0.05,81.75,1.97,0.07,0.09,0.52,0.07,5.7,0.72,1,1,1,1,99.8,98.48,51.0,1355.7065,0.0057,3.8348,0.00011,-0.000753,0.000185,6088.34,121.15,1.58,0.07,1.14,0.15,0.29,0.06,8.57,12.333,12.93,12.748,35.604,2.753,7.0,5.807,2.915,0.0,0.0,15.041,0.778,1.825,0.4,0.236,0.0,0.035,4.61,3.3480000000000003,1.09,0.994,0.4920000000000001,51,1,4,0,1
339451334,6442387554580197376,296.25690796428415,-60.7958011185342,0.065,0.006,1652.6839,0.0013,1.93861,0.055,0.006,2.85,1.7,0.24,0.0,0.31,0.0,-3.9e-05,0.000115,1.012,1.505,4177.0,0.000857,8.27,1.25,0.78,0.05,84.63,1.2,0.13,0.16,1.06,0.14,11.6,1.54,1,1,1,1,98.4,99.13,45.75,1652.6917,0.0027,1.93773,0.00029,-0.001092,0.000526,6292.0,134.27,1.63,0.08,1.23,0.18,0.28,0.07,15.04,11.632,12.159,12.022,18.85,14.727,12.0,40.704,4.71,0.0,0.0,21.448,1.043,3.452,1.031,0.79,0.092,0.021,5.122000000000001,2.228,1.179,0.981,1.032,14,2,4,1,1
349373226,5293295816475599872,110.24211668397699,-60.1829343388999,0.019,0.001,1325.1368,0.0017,0.60807,0.121,0.008,0.22,0.05,0.85,0.71,-0.29,1.24,-3e-06,9e-06,1.022,2.45,452.0,0.000769,1.62,0.04,0.01,0.2,89.67,0.0,0.01,0.01,0.25,0.03,2.78,0.31,1,1,1,1,92.6,93.2,62.44,1325.1369,0.0,0.60807,0.0,0.0,0.0,6490.59,115.95,1.34,0.06,1.33,0.21,0.55,0.13,13.42,11.269,11.243,11.656,26.09,8.091000000000001,8.0,18.258,3.412,0.0,0.0,17.42,0.452,3.043,0.281,0.0,0.005,0.152,7.0070000000000014,4.244,1.12,1.008,0.27,497,1,1,1,1
235015217,6486957770239758080,353.4302627733078,-62.6433787767093,0.066,0.024,1324.2037,0.0029,4.08641,0.115,0.013000000000000001,0.23,0.16,0.22,1.51,0.21,2.19,-9.1e-05,0.000111,0.953,0.255,3736.0,0.001224,5.9,1.69,0.93,0.05,80.93,1.94,0.41,0.0,1.18,0.5,12.97,5.49,1,1,1,1,94.8,94.84,73.33,1324.1988,0.0152,4.08793,0.00366,-0.004489,0.007802,5969.0,132.98,1.8,0.09,1.1,0.14,0.19,0.04,0.58,12.269,12.793,12.681,10.501,3.57,18.0,12.079,5.778,0.0,0.0,11.09,0.08,2.668,1.249,0.509,0.034,0.023,5.726,3.565,0.904,1.012,1.02,6,2,5,0,1
365956062,6630178196374377216,276.1871744064978,-63.479125135757705,0.034,0.005,1653.5313,0.0021,1.80634,0.059000000000000004,0.01,1.64,2.67,0.86,1.45,0.28,0.0,5.2000000000000004e-05,4.5e-05,0.995,0.489,1059.0,0.0005110000000000001,6.57,2.06,0.78,0.07,83.14,1.79,0.07,0.09,0.49,0.1,5.43,1.09,1,1,1,1,93.0,83.09,40.0,1653.5206,0.0042,1.80765,0.00048,-0.000959,0.000867,5789.0,143.92,1.46,0.08,1.04,0.13,0.33,0.07,2.65,11.167,11.732,11.629,30.428,1.608,11.0,4.245,12.15,0.0,0.0,7.834,2.6710000000000003,1.6969999999999998,0.872,0.589,0.005,0.028,9.945,5.178,1.044,0.997,0.413,14,2,4,0,1
349789882,5288883377528421632,113.36284667366341,-62.4859847915282,0.051,0.028999999999999998,1319.5948,0.0013,10.01788,0.10099999999999999,0.006999999999999999,0.35,0.16,-0.34,1.8,0.32,0.0,1e-05,3.1e-05,1.071,1.0590000000000002,2043.0,0.000589,12.27,1.49,0.98,0.07,85.43,0.46,0.5,0.0,1.03,0.66,11.29,7.21,1,1,1,1,96.8,99.36,57.07,1319.5939,0.0033,10.01781,0.00015,-0.000949,0.000248,6679.0,138.45,2.03,0.14,1.41,0.24,0.17,0.05,10.59,11.390999999999998,11.898,11.757,14.672,1.887,7.0,3.977,38.413,0.418,45.2,25.138,1.913,2.694,0.104,0.049,0.021,0.006999999999999999,14.188,8.782,1.1840000000000002,1.011,0.8170000000000001,27,2,5,1,1
38815574,4675516761525756288,68.1118579755175,-63.5734675455976,0.096,0.13,1314.2147,0.0011,20.43013,0.09,0.006,0.81,0.36,-0.4,0.89,-0.66,1.53,1.7e-05,4.6e-05,0.978,1.729,3329.0,0.000585,26.09,3.43,1.03,0.12,87.73,0.27,0.5,0.0,1.76,2.47,19.36,27.08,1,1,1,1,94.4,99.18,72.18,1314.2179999999998,0.0033,20.42942,0.00028,-0.00124,0.0004940000000000001,6057.92,114.83,1.85,0.08,1.13,0.15,0.18,0.04,1.29,11.156,11.606,11.541,2.201,1.614,25.0,6.424,16.866,0.077,2.28,27.201,0.8,2.862,0.698,0.027000000000000003,0.016,0.003,4.504,2.635,1.209,1.009,0.91,15,2,5,0,1
372851967,5284911735372155136,98.18787572466508,-64.2876918578083,0.025,0.002,1325.0641,0.0007,0.27472,0.05,0.003,0.9,0.28,1.59,1.03,-0.78,1.57,3.5e-05,1.2e-05,0.997,2.4,789.0,0.001018,1.53,0.14,0.53,0.04,69.6,5.44,0.03,0.0,0.44,0.05,4.8,0.56,1,1,1,1,79.2,91.17,56.45,1325.0637,0.0014,0.27473000000000003,0.0,-0.000666,3e-06,6328.02,126.09,1.76,0.09,1.25,0.19,0.23,0.06,3.1,11.862,12.277,12.193,8.533999999999999,1.916,8.0,4.317,6.129,0.0,0.0,20.705,0.206,0.815,3.552,1.768,0.0,0.151,3.321,1.965,1.039,1.008,0.452,1025,1,3,0,1
294691204,5812554583723412224,267.2085341471531,-67.0584679552833,0.038,0.004,1622.6849,0.0026,6.585439999999998,0.077,0.011000000000000001,3.29,3.96,0.2,1.57,0.31,0.0,3.7e-05,6.9e-05,0.996,0.716,1471.0,0.000679,19.61,4.39,0.75,0.08,87.82,0.62,0.07,0.07,0.53,0.09,5.84,0.97,1,1,1,1,91.2,94.89,33.0,1622.6829,0.0078,6.585889999999999,0.0013800000000000002,-0.004897,0.002619,6353.0,137.41,1.41,0.07,1.26,0.2,0.45,0.11,5.56,11.576,11.921,11.953,-14.653,1.339,14.0,3.984,14.417,0.0,0.0,9.178,2.1590000000000003,2.863,0.539,0.5660000000000001,0.002,0.01,10.651,6.035,0.969,0.983,0.504,9,2,4,0,1
167085203,5284416130508369280,95.72563854990541,-66.2731415179059,0.086,0.139,1317.3431,0.0012,15.51678,0.062,0.006,2.64,2.06,-2.16,4.04,0.31,0.0,-4.3e-05,9.7e-05,1.096,1.101,4567.0,0.00107,32.27,6.45,1.01,0.14,88.21,0.25,0.5,0.0,1.28,2.14,14.05,23.46,1,1,1,0,86.2,86.34,38.35,1317.3425,0.0022,15.51705,0.00017,0.000126,0.000297,6314.93,123.05,1.5,0.07,1.24,0.18,0.37,0.08,6.0,12.23,12.397,12.577,2.8560000000000003,1.4169999999999998,42.0,7.305,2.599,0.0,1.1199999999999999e-15,19.219,1.379,3.08,1.159,0.117,0.0,0.002,7.27,4.97,1.255,1.004,0.924,17,1,5,4,1
374352402,6423060098669227136,303.50447410060053,-69.4333896758249,0.07,0.035,1653.3889,0.0007,1.13923,0.076,0.004,0.15,0.07,-0.86,2.19,-1.17,2.39,4.2e-05,6.1e-05,0.979,0.256,5814.0,0.001006,2.2,0.2,0.96,0.06,64.02,2.39,0.5,0.05,1.31,0.73,14.37,8.07,0,0,0,1,100.0,91.94,50.85,1653.3762,0.0013,1.13964,9e-05,-0.000709,0.000155,5273.5,135.12,1.88,0.12,0.9,0.11,0.14,0.04,11.46,11.89,12.505999999999998,12.337,-52.877,1.3769999999999998,12.0,3.794,4.534,0.0,0.0,29.473000000000006,0.047,1.625,2.823,0.424,0.01,0.047,11.140999999999998,6.682,1.192,0.996,1.275,24,1,5,4,1
302212110,5223276102818860288,132.7678834327847,-69.34417726906061,0.049,0.013000000000000001,1354.7975,0.002,8.547930000000001,0.134,0.01,0.19,0.1,0.19,2.57,-1.75,2.85,-4.6e-05,7.5e-05,0.98,0.08199999999999999,3369.0,0.00127,9.09,1.2,0.95,0.03,84.01,0.69,0.42,0.0,0.93,0.28,10.16,3.08,1,1,1,1,97.0,94.92,48.6,1354.7668,0.0075,8.547830000000001,0.00029,-0.002827,0.000521,6619.0,130.12,1.9,0.09,1.39,0.24,0.2,0.05,8.14,12.472,12.907,12.825,,,,,6.277,0.0,0.0,17.656,1.4369999999999998,2.454,0.266,0.0,0.029,0.012,5.712999999999999,3.383,1.24,1.022,1.038,15,1,5,0,1
306667367,5270607089094925440,120.1602188361117,-69.0312132791335,0.135,0.10099999999999999,1316.0205,0.0005,10.04925,0.099,0.002,1.45,0.31,0.24,0.0,0.31,0.0,5.6999999999999996e-05,6.500000000000001e-05,1.041,4.044,10100.0,0.001336,19.76,0.95,0.96,0.12,87.22,0.17,0.5,0.0,2.54,2.02,27.87,22.18,1,1,1,1,98.6,61.69,55.31,1316.0247,0.0009,10.04909,4e-05,-0.000233,7e-05,6270.0,135.45,1.89,0.09,1.22,0.18,0.18,0.04,68.03,12.379,12.992,12.817,,,,,11.82,0.0,0.0,53.155,0.631,2.542,1.479,0.119,0.008,0.006999999999999999,14.019,8.804,1.314,1.006,1.6569999999999998,29,1,5,0,1
307571751,5271819231946156544,126.9436889139249,-68.0785512813494,0.057999999999999996,0.021,1355.7138,0.0009,1.30299,0.092,0.005,0.07,0.03,0.22,0.16,0.24,0.7,4.5e-05,2.1e-05,0.995,0.087,2003.0,0.0008529999999999999,1.87,0.16,0.97,0.03,58.61,2.57,0.5,0.06,1.52,0.63,16.69,6.9,1,1,1,1,96.6,90.79,46.08,1355.7095,0.0021,1.30301,1e-05,-0.001142,2.2e-05,6417.0,130.47,2.64,0.14,1.29,0.2,0.07,0.02,7.27,12.152,12.722,12.538,9.259,1.491,8.0,3.3560000000000003,4.564,0.0,0.0,28.799,0.34,1.151,1.87,0.337,0.008,0.048,16.94,10.425,1.08,1.004,1.046,119,1,5,0,1
294194145,5809984887610587136,265.0498353183015,-70.8218852849748,0.068,0.015,1625.5169,0.0011,3.65647,0.059000000000000004,0.006999999999999999,1.57,1.49,-0.01,1.3,-0.42,2.09,-3.6e-05,0.000122,0.887,0.552,5077.0,0.001486,10.36,3.22,0.93,0.03,84.86,1.04,0.42,0.0,0.72,0.2,7.93,2.23,1,1,1,1,94.4,87.57,33.1,1625.5159,0.002,3.65646,0.00021,-0.000697,0.000379,5294.0,128.72,1.07,0.06,0.91,0.11,0.75,0.18,7.04,11.917,12.656,12.45,44.14,3.446,19.0,11.979,11.781,0.0,0.29,14.607,2.895,3.909,0.833,0.228,0.056,0.009000000000000001,6.0070000000000014,3.62,0.908,1.004,0.7190000000000001,15,1,5,0,1
177350401,5262441359832538496,104.2177161308846,-72.78335602819101,0.063,0.008,1313.8864,0.0006,12.07467,0.138,0.004,0.37,0.1,0.04,0.8,-0.01,1.62,1.1e-05,2.1e-05,0.797,0.795,3907.0,0.00057,14.17,0.6,0.93,0.01,86.22,0.18,0.41,0.03,0.81,0.14,8.83,1.57,1,1,1,1,99.8,91.62,55.94,1313.8902,0.0012,12.07461,7e-05,-0.000366,0.000116,5771.12,121.08,1.28,0.07,1.03,0.13,0.49,0.11,2.99,11.04,11.954,11.503,11.6,0.818,10.0,2.045,5.016,0.0,0.0,57.57100000000001,0.31,4.65,0.584,0.0,0.004,0.008,3.158,1.775,1.023,0.991,0.746,24,2,5,0,1
141979734,5265189932746239744,96.45231104578457,-73.0664917691493,0.08,0.13,1317.4972,0.0019,24.532770000000006,0.10800000000000001,0.009000000000000001,0.61,0.38,-0.44,1.85,-0.8,2.07,6.8e-05,7.7e-05,1.019,1.3119999999999998,3512.0,0.001013,26.9,4.59,1.01,0.13,87.84,0.28,0.5,0.05,1.77,2.97,19.48,32.64,1,1,1,1,75.6,94.61,36.54,1317.4945,0.0037,24.53272,0.00043,-0.001408,0.000782,6420.0,131.58,2.23,0.11,1.29,0.21,0.12,0.03,7.96,12.272,12.713,12.66,30.574,3.762,9.0,9.001,5.259,0.0,0.0,17.09,1.804,3.373,1.105,0.146,0.008,0.003,8.809,5.681,1.107,1.002,1.16,11,1,5,0,1
370138999,4639398560466507904,48.7859784889877,-75.7220704376199,0.066,0.046,1323.3178,0.0025,11.45194,0.15,0.013000000000000001,0.17,0.08,0.19,1.14,0.04,1.88,1.4000000000000001e-05,5.9e-05,0.991,1.538,2891.0,0.000834,10.5,1.47,0.97,0.07,84.67,0.61,0.5,0.07,1.0,0.75,10.94,8.2,1,1,1,1,91.2,85.16,70.94,1323.3091,0.0041,11.45222,0.00021,0.000392,0.000393,6193.0,137.83,1.52,0.07,1.19,0.16,0.34,0.08,1.61,12.123,12.669,12.537,1.732,6.04,10.0,15.237,5.744,0.0,0.0,17.155,0.035,2.302,0.342,0.076,0.05,0.009000000000000001,11.776,8.467,1.199,1.009,0.73,10,1,5,1,1
314829796,4639464629947347200,52.4931235280108,-75.46893516677359,0.044000000000000004,0.006,1325.3505,0.0011,1.46667,0.078,0.008,0.28,0.39,0.24,0.89,0.38,1.72,0.0,2.9999999999999997e-05,1.001,0.232,1642.0,0.000802,3.16,1.51,0.9,0.02,73.5,5.28,0.18,0.07,0.75,0.14,8.27,1.55,1,1,0,1,95.2,87.9,57.27,1325.3489,0.0023,1.46667,1e-05,-0.000752,2.1e-05,5488.0,130.07,1.72,0.09,0.96,0.12,0.19,0.04,14.3,12.014,12.816,12.573,-15.607,0.999,9.0,2.377,6.104,0.0,0.0,19.006,0.546,1.042,0.838,0.118,0.111,0.046,13.741,8.019,0.919,1.003,0.62,62,1,5,4,1
453455638,5204326157351200512,151.9535959769889,-76.2819329755213,0.073,0.027000000000000003,1565.2853,0.0047,6.00971,0.079,0.015,2.73,1.69,0.28,0.0,0.34,0.0,-3e-06,0.000372,1.023,0.157,5166.0,0.0033130000000000004,17.34,3.56,0.8,0.08,87.35,0.87,0.16,0.13,0.42,0.22,4.57,2.43,1,1,1,0,97.6,71.71,40.14,1565.2657,0.0106,6.01195,0.00125,-0.0047740000000000005,0.002247,3696.0,157.0,0.57,0.07,0.57,0.02,3.0,0.16,11.63,13.777,15.9,14.828,,,,,4.274,0.133,2.8,9.069,0.173,2.516,0.685,0.328,0.004,0.012,6.435,3.763,1.065,1.002,0.405,13,1,4,12,1
292777663,6363988419853861504,275.0931248788984,-79.35015531193541,0.027999999999999997,0.006999999999999999,1622.4132,0.0046,4.60242,0.11900000000000001,0.02,0.1,0.5,0.31,2.23,-1.26,2.51,-3.4e-05,5.7999999999999994e-05,1.015,0.374,1046.0,0.000797,4.83,3.84,0.95,0.01,78.66,3.78,0.24,0.1,0.47,0.13,5.2,1.46,1,1,1,1,89.0,80.47,55.15,1622.4082,0.0107,4.60314,0.0013800000000000002,-0.006018,0.0025,6702.0,139.12,1.7,0.08,1.42,0.25,0.29,0.07,3.72,11.862,12.371,12.233,-6.379,2.316,10.0,5.8370000000000015,6.613,0.0,0.0,8.966000000000003,2.207,2.609,0.113,0.101,0.022,0.027000000000000003,6.957999999999998,6.371,1.081,0.992,0.535,12,1,5,0,1
